SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
1277.53,1.0,4.0,826.49,17.07,7.0,40.09,28.51,90.0,1.66,4.0,5.0,5.0,1.0,7.0,335992.2879
1495.69,3.0,1.0,406.98,19.53,8.0,21.81,8.32,83.2,1.43,3.0,6.0,3.0,1.0,21.0,49263.7373
1085.16,1.0,3.0,483.46,69.14,4.0,14.44,46.72,99.9,1.41,7.0,6.0,6.0,1.0,19.0,137424.6493
550.0,2.0,4.0,129.04,31.96,6.0,21.36,11.46,94.35,1.85,6.0,3.0,8.0,1.0,22.0,186088.4746
972.21,1.0,3.0,769.51,8.14,7.0,47.5,10.11,96.21,1.1,1.0,6.0,5.0,1.0,21.0,91492.72867
1154.13,2.0,4.0,599.28,40.54,7.0,5.65,0.27,91.65,1.2,4.0,8.0,5.0,1.0,7.0,387435.4081
1161.83,3.0,3.0,911.19,13.47,7.0,5.94,8.36,99.9,1.4,5.0,6.0,10.0,1.0,33.5,334479.0491
1406.33,3.0,4.0,58.68,13.03,9.0,62.5,2.4,91.77,1.22,8.0,5.0,6.0,1.0,18.0,435447.0149
1291.17,2.0,6.0,156.29,44.5,7.0,60.25,5.7,93.03,1.0,6.0,10.0,3.0,1.0,7.0,481970.4464
1441.51,2.0,2.0,560.35,2.19,8.0,58.22,25.69,99.9,1.22,3.0,1.0,4.0,1.0,3.0,257725.6918
1004.76,1.0,2.0,838.79,30.1,4.0,29.4,21.78,99.11,1.45,4.0,1.0,4.0,1.0,20.0,136462.0516
805.25,1.0,3.0,394.34,36.98,8.0,13.26,5.99,99.52,1.33,6.0,7.0,5.0,1.0,2.0,202189.3727
550.0,3.0,3.0,598.72,4.43,9.0,6.9,35.99,84.48,1.41,7.0,6.0,6.0,1.0,13.0,262012.5888
550.0,3.0,4.0,712.97,47.21,6.0,79.55,8.86,94.7,2.4,4.0,2.0,4.0,1.0,11.0,251368.8202
946.91,3.0,3.0,466.77,4.88,5.0,63.85,22.63,84.56,1.88,3.0,9.0,4.0,1.0,21.0,346095.1573
572.31,4.0,2.0,467.86,3.74,7.0,109.38,13.07,94.04,1.05,4.0,9.0,8.0,1.0,18.0,217958.1962
1309.65,2.0,3.0,779.06,32.23,9.0,36.77,6.49,93.96,1.72,5.0,1.0,5.0,1.0,19.0,259526.7245
1240.92,2.0,3.0,154.29,60.77,10.0,92.89,34.28,95.58,1.24,6.0,1.0,3.0,1.0,19.0,194230.5541
550.0,2.0,2.0,673.43,63.37,5.0,10.68,16.98,85.08,2.06,3.0,2.0,5.0,1.0,7.0,45048.74846
550.0,3.0,4.0,402.0,30.64,3.0,10.23,7.41,90.59,2.03,4.0,5.0,5.0,1.0,3.0,235030.3987
1541.12,3.0,5.0,342.48,34.69,10.0,52.64,34.17,94.41,1.75,6.0,9.0,10.0,1.0,10.0,745925.0583
779.4,1.0,5.0,416.12,40.4,6.0,81.69,21.52,86.53,0.73,3.0,7.0,5.0,1.0,13.0,398492.6177
1027.03,2.0,3.0,50.57,19.8,4.0,21.5,31.48,99.9,1.77,8.0,5.0,7.0,1.0,19.0,194227.7894
628.88,2.0,1.0,179.77,41.63,4.0,45.89,28.63,92.71,2.01,2.0,1.0,5.0,1.0,26.0,24371.03455
1205.36,1.0,3.0,644.72,15.3,10.0,68.94,2.1,99.9,1.76,7.0,9.0,6.0,1.0,16.0,262013.4141
550.0,2.0,4.0,704.21,34.23,5.0,101.12,23.02,99.29,2.13,5.0,6.0,6.0,1.0,20.0,176297.6904
1076.83,1.0,3.0,353.65,24.86,6.0,12.32,6.14,96.55,1.39,4.0,9.0,6.0,1.0,21.0,167238.5035
1273.14,1.0,3.0,1115.4,3.1,9.0,12.27,22.07,93.45,1.85,2.0,8.0,6.0,1.0,11.0,309291.6366
550.0,1.0,2.0,12.93,19.18,5.0,33.46,19.83,86.3,1.92,4.0,2.0,4.0,1.0,25.0,37069.30607
1035.96,2.0,5.0,517.48,25.97,9.0,43.08,25.14,96.43,1.2,5.0,9.0,7.0,1.0,8.0,328138.5727
550.0,1.0,2.0,525.01,22.64,6.0,16.43,32.07,88.78,1.49,2.0,3.0,5.0,1.0,12.0,117314.6029
635.71,1.0,5.0,212.83,44.46,9.0,109.18,36.72,90.99,1.42,7.0,7.0,5.0,1.0,19.0,352090.5992
1013.74,2.0,5.0,385.22,31.02,7.0,38.96,15.08,98.53,1.6,1.0,5.0,6.0,1.0,22.0,314050.2425
1110.0,2.0,3.0,920.57,10.05,6.0,35.18,5.96,93.25,1.93,7.0,6.0,5.0,1.0,15.0,370772.029
1535.89,3.0,1.0,41.47,32.61,7.0,6.54,0.29,94.7,1.53,6.0,3.0,6.0,1.0,14.0,450037.645
550.0,1.0,3.0,76.17,39.31,5.0,94.45,30.63,89.95,1.99,2.0,1.0,2.0,1.0,33.5,19588.73288
1500.21,1.0,4.0,743.08,78.98,3.0,23.18,6.1,83.82,0.79,2.0,7.0,5.0,1.0,19.0,214373.7405
1042.51,2.0,2.0,411.7,72.23,9.0,49.91,26.02,94.07,1.8,5.0,8.0,7.0,1.0,16.0,117791.016
1380.55,1.0,3.0,196.27,54.97,7.0,40.3,10.71,91.24,1.86,2.0,4.0,2.0,1.0,16.0,282008.4762
1161.44,1.0,2.0,467.44,23.12,7.0,58.85,18.02,97.49,1.49,4.0,6.0,6.0,1.0,13.0,132669.9311
1501.09,3.0,2.0,103.56,63.79,8.0,57.21,9.92,92.79,1.04,3.0,2.0,3.0,1.0,5.0,209483.7264
1365.18,2.0,4.0,1306.51,18.31,7.0,55.42,31.81,99.36,1.22,6.0,6.0,5.0,1.0,12.0,327989.56
1913.94,1.0,1.0,468.23,2.21,4.0,0.86,6.35,85.61,1.08,4.0,6.0,6.0,1.0,27.0,173658.5605
692.78,2.0,3.0,547.68,49.8,10.0,25.17,15.01,99.47,0.97,7.0,10.0,9.0,1.0,9.0,152182.7922
860.54,2.0,3.0,525.04,23.29,6.0,123.1,21.53,96.77,1.6,5.0,8.0,10.0,1.0,15.0,191561.7763
596.09,1.0,2.0,54.12,2.88,8.0,15.32,33.59,98.08,1.25,3.0,3.0,8.0,1.0,14.0,149090.0563
1489.29,3.0,3.0,489.36,21.6,7.0,40.28,6.9,99.9,0.71,7.0,3.0,5.0,1.0,11.0,574896.4722
550.0,2.0,3.0,31.71,61.33,4.0,136.94875000000002,27.4,99.9,2.8600000000000003,2.0,4.0,2.0,1.0,9.0,166357.3197
1087.6,2.0,4.0,267.34,20.46,8.0,69.76,6.58,98.8,2.04,7.0,1.0,3.0,1.0,10.0,315836.5919
550.0,3.0,3.0,652.27,14.79,8.0,4.84,13.41,95.65,0.94,9.0,8.0,7.0,1.0,4.0,315626.4274
1310.14,3.0,3.0,922.79,48.03,8.0,22.62,8.42,94.52,1.06,6.0,9.0,8.0,1.0,33.5,501106.3332
1225.68,2.0,2.0,277.91,50.76,8.0,126.53,4.78,94.75,0.92,3.0,4.0,5.0,1.0,26.0,104629.9954
1296.57,1.0,2.0,200.16,14.42,9.0,98.3,42.02,96.18,0.94,4.0,1.0,2.0,1.0,14.0,11138.22858
550.0,1.0,4.0,457.3,45.4,9.0,8.61,0.83,97.52,1.96,4.0,10.0,7.0,1.0,9.0,51373.29379
550.0,3.0,3.0,388.17,29.39,6.0,0.67,18.07,87.05,0.82,5.0,5.0,9.0,1.0,20.0,286407.2905
733.82,3.0,3.0,440.05,32.07,6.0,104.19,0.89,84.79,1.6,5.0,1.0,2.0,1.0,11.0,460347.5865
1517.93,2.0,3.0,446.08,25.24,7.0,9.86,13.14,97.69,1.1,5.0,8.0,9.0,1.0,11.0,496716.6455
764.52,5.0,3.0,386.47,31.95,7.0,0.38,11.08,89.11,0.39,5.0,1.0,6.0,1.0,14.0,508015.2438
1702.8,4.0,3.0,691.93,9.49,10.0,17.33,4.19,93.75,1.62,9.0,8.0,7.0,1.0,33.5,735956.2095
743.14,2.0,3.0,7.43,57.53,6.0,63.48,7.49,99.9,0.96,6.0,3.0,2.0,1.0,19.0,357141.0485
1168.93,3.0,4.0,143.66,24.84,10.0,39.15,7.6,91.26,1.43,5.0,7.0,7.0,1.0,17.0,392481.5865
550.0,1.0,3.0,687.41,30.2,5.0,29.25,29.36,90.49,1.79,2.0,7.0,7.0,1.0,15.0,86752.74501
1411.12,1.0,4.0,402.09,19.58,8.0,66.86,36.85,99.9,0.93,6.0,8.0,3.0,1.0,33.5,320907.4294
550.0,2.0,4.0,319.62,7.15,7.0,13.66,27.62,94.87,1.37,5.0,10.0,6.0,1.0,13.0,144741.6853
790.88,3.0,2.0,751.02,18.97,10.0,34.99,28.69,99.9,0.84,6.0,10.0,6.0,1.0,14.0,173038.2393
777.79,2.0,3.0,165.77,38.98,4.0,21.42,2.71,95.59,1.63,5.0,6.0,2.0,1.0,24.0,131576.4719
746.19,3.0,3.0,175.3,42.92,6.0,36.92,5.17,97.64,1.85,5.0,10.0,8.0,1.0,10.0,243204.3952
825.1,4.0,2.0,1158.99,64.25,7.0,36.68,24.23,96.93,0.9,7.0,2.0,5.0,1.0,33.5,421392.4962
951.87,1.0,2.0,414.15,32.25,7.0,29.56,17.71,87.14,1.36,5.0,6.0,2.0,1.0,4.0,42823.2015
550.0,1.0,3.0,605.29,10.07,3.0,31.63,19.86,93.55,2.21,4.0,2.0,6.0,1.0,18.0,-2327.634289
550.0,3.0,3.0,217.22,0.4,5.0,12.56,0.68,93.2,1.91,5.0,6.0,5.0,1.0,14.0,191076.222
1472.3,2.0,3.0,197.86,15.23,8.0,24.32,17.03,99.9,1.32,8.0,5.0,6.0,1.0,5.0,374688.5308
1492.49,4.0,3.0,178.38,9.8,9.0,64.26,16.16,92.6,0.68,9.0,7.0,7.0,1.0,32.0,672709.9967
981.54,3.0,2.0,604.13,11.37,6.0,62.37,13.38,95.62,1.15,5.0,5.0,5.0,1.0,12.0,294165.5806
